from,to
journal::ilkom jurnal ilmiah,volume::ilkom jurnal ilmiah::2024
"journal::international conference on identification, information, and knowledge in the internet of things","volume::international conference on identification, information, and knowledge in the internet of things::2016"
journal::annual international computer software and applications conference,volume::annual international computer software and applications conference::2020
journal::2016 ieee international smart cities conference (isc2),volume::2016 ieee international smart cities conference (isc2)::2016
journal::the voice of creative research,volume::the voice of creative research::2025
journal::journal of nursing scholarship,volume::journal of nursing scholarship::2022
journal::british medical journal,volume::british medical journal::2024
journal::euromicro symposium on digital systems design,volume::euromicro symposium on digital systems design::2018
journal::international journal of applied engineering and management letters,volume::international journal of applied engineering and management letters::2023
journal::journal of computing research and innovation,volume::journal of computing research and innovation::2024
journal::animal,volume::animal::2020
journal::wireless networks,volume::wireless networks::2022
journal::international conference on wirtschaftsinformatik,volume::international conference on wirtschaftsinformatik::2019
journal::compute,volume::compute::2013
journal::indian journal of clinical biochemistry,volume::indian journal of clinical biochemistry::2012
journal::complex,volume::complex::2021
journal::oil information technology journal,volume::oil information technology journal::2015
journal::journal of theoretical and applied electronic commerce research,volume::journal of theoretical and applied electronic commerce research::2024
