from,to
2338474766,001b4292e0b2ef620166a688f685e16f5c3dbff7
2053093289,001b466eacbc535901e9c582aefbfb3f1a6d848f
5103894,001b466eacbc535901e9c582aefbfb3f1a6d848f
4539473,001b466eacbc535901e9c582aefbfb3f1a6d848f
2183993037,001b4cafd6f47654672979531cd76c69420e9a08
2189874665,001b685497b1c5a691f806143dec89fac430a087
2184201481,001b685497b1c5a691f806143dec89fac430a087
8191462,001b7cb82418fcb31e3b7173e7ab82c6b652c372
2139067,001b7cb82418fcb31e3b7173e7ab82c6b652c372
30784237,001b7cb82418fcb31e3b7173e7ab82c6b652c372
6098843,001b7d886353e284d545c77c2db83b2f30ba70f1
6003222,001b7d886353e284d545c77c2db83b2f30ba70f1
2114876,001b7d886353e284d545c77c2db83b2f30ba70f1
47838875,001bae6629a9aa56b17a222cfaa8d500ebd43587
30849407,001bae6629a9aa56b17a222cfaa8d500ebd43587
4964616,001bcf9d807c575fd730588aebbb37f2ee3941b1
51910589,001bcf9d807c575fd730588aebbb37f2ee3941b1
2572901,001bcf9d807c575fd730588aebbb37f2ee3941b1
3218387,001bcf9d807c575fd730588aebbb37f2ee3941b1
2068196377,001bd06bcb9e45b0a345b861f5d829e23624f2b8
2144439182,001bd06bcb9e45b0a345b861f5d829e23624f2b8
2257974284,001bd06bcb9e45b0a345b861f5d829e23624f2b8
4674613,001be332860c275bb11338afdd6ff32aeb0f7d82
14255101,001bf8ef570c3db809ca9c33ae80a8a343d41d22
2070011043,001bf8ef570c3db809ca9c33ae80a8a343d41d22
1409895301,001bf8ef570c3db809ca9c33ae80a8a343d41d22
11757813,001c26cd6edd864522d9dca257a3b91779553e1c
2226631089,001c26cd6edd864522d9dca257a3b91779553e1c
6112715,001c26cd6edd864522d9dca257a3b91779553e1c
2215481178,001c26cd6edd864522d9dca257a3b91779553e1c
6594658,001c33ab1dfbe1d5b78bfefe92ceeaab797eaade
2144187455,001c473f83bc6daa98ed04d8fce3185397f1e28e
2225549483,001c473f83bc6daa98ed04d8fce3185397f1e28e
6759060,001c473f83bc6daa98ed04d8fce3185397f1e28e
3209363,001c473f83bc6daa98ed04d8fce3185397f1e28e
2110602379,001c473f83bc6daa98ed04d8fce3185397f1e28e
1749003,001c61d8ee148c9ceaae2b4672218c1aeefb1e0b
2252010487,001c61d8ee148c9ceaae2b4672218c1aeefb1e0b
2392337457,001c61d8ee148c9ceaae2b4672218c1aeefb1e0b
6790261,001c61d8ee148c9ceaae2b4672218c1aeefb1e0b
4986000,001c6478a672d49b97c5e2543371e0636ee8cd7f
1402535054,001c6478a672d49b97c5e2543371e0636ee8cd7f
5693711,001c68fe4e00549e7160086cf5f8653c9f2bef86
10720539,001c68fe4e00549e7160086cf5f8653c9f2bef86
50227290,001c68fe4e00549e7160086cf5f8653c9f2bef86
52218076,001c68fe4e00549e7160086cf5f8653c9f2bef86
14623943,001c68fe4e00549e7160086cf5f8653c9f2bef86
1900699,001c6ea63ee82a8ecf165c5e1091f3ad5d92090a
143772714,001c6ea63ee82a8ecf165c5e1091f3ad5d92090a
2280003555,001c7118651a4dd643a3fabecab2668db1df78d2
87555871,001c860f9c90d6cfdb780139c444f23f763a6ef7
1417023598,001c860f9c90d6cfdb780139c444f23f763a6ef7
2859451,001c860f9c90d6cfdb780139c444f23f763a6ef7
1796236,001c913ce21375de4487289a9f6c7c97cf59aa3b
89856752,001c913ce21375de4487289a9f6c7c97cf59aa3b
145595446,001c913ce21375de4487289a9f6c7c97cf59aa3b
48211068,001c913ce21375de4487289a9f6c7c97cf59aa3b
84490254,001c9bb8cece62ddc5a1323e40fc59499cb5f7de
2298187711,001c9bb8cece62ddc5a1323e40fc59499cb5f7de
117926956,001c9bb8cece62ddc5a1323e40fc59499cb5f7de
1679110,001c9bb8cece62ddc5a1323e40fc59499cb5f7de
2226927706,001c9da0ae66ede9fe999de44ac944c23a06a9ac
1519978914,001ca7162107d2f7af81fecc4eec741077696a28
3768066,001ca7162107d2f7af81fecc4eec741077696a28
30208295,001ca7162107d2f7af81fecc4eec741077696a28
2334065635,001ca7162107d2f7af81fecc4eec741077696a28
1695369,001cd6bfd7d7cb4f3ef44ba94f075ff050403946
38587529,001cd6bfd7d7cb4f3ef44ba94f075ff050403946
7180096,001cd6bfd7d7cb4f3ef44ba94f075ff050403946
2877050,001cd6bfd7d7cb4f3ef44ba94f075ff050403946
2052157756,001cd7991fe2c8cd78e5263ad2a29ebd75c671e6
40454673,001cd7991fe2c8cd78e5263ad2a29ebd75c671e6
2265599,001cd7991fe2c8cd78e5263ad2a29ebd75c671e6
1417695195,001cdd6305c95277533f6fb50a2940348e22b15b
47226961,001cdd6305c95277533f6fb50a2940348e22b15b
108152352,001cdd6305c95277533f6fb50a2940348e22b15b
8688156,001cdd6305c95277533f6fb50a2940348e22b15b
145251771,001cf302e3b9cf03694439f077f2023d800fce22
2122072885,001cf302e3b9cf03694439f077f2023d800fce22
2109000510,001cf302e3b9cf03694439f077f2023d800fce22
1398348791,001cf49c2f7871702bb964f5446bffa34fd10858
80707862,001cf49c2f7871702bb964f5446bffa34fd10858
145586417,001cf49c2f7871702bb964f5446bffa34fd10858
4298710,001d0ca4ff5a2fcc5a2d3431ffba64e74ede060f
2154899709,001d0ca4ff5a2fcc5a2d3431ffba64e74ede060f
34801542,001d0ca4ff5a2fcc5a2d3431ffba64e74ede060f
152144910,001d0ca4ff5a2fcc5a2d3431ffba64e74ede060f
3337161,001d0ca4ff5a2fcc5a2d3431ffba64e74ede060f
1929477601,001d0ee258cdfdf5cbc7b25e22004786766df594
2205099,001d0ee258cdfdf5cbc7b25e22004786766df594
34537643,001d0ee258cdfdf5cbc7b25e22004786766df594
1400323122,001d1a21e6228e17610d5c41cbb5b92a26d80616
2057451770,001d1a21e6228e17610d5c41cbb5b92a26d80616
2292103306,001d1a21e6228e17610d5c41cbb5b92a26d80616
12493636,001d1a21e6228e17610d5c41cbb5b92a26d80616
4480504,001d2024c4d5d9e39ca5262755ec72dfa5140112
2056945798,001d2024c4d5d9e39ca5262755ec72dfa5140112
6735462,001d2024c4d5d9e39ca5262755ec72dfa5140112
2226927721,001d2024c4d5d9e39ca5262755ec72dfa5140112
2051624284,001d293903de22240fc5888d3299519445ba1826
1657708178,001d293903de22240fc5888d3299519445ba1826
13156759,001d293903de22240fc5888d3299519445ba1826
49298936,001d293903de22240fc5888d3299519445ba1826
143816388,001d293903de22240fc5888d3299519445ba1826
3621624,001d2c8f624140538eb13295cc8d022f5a68091d
6818057,001d2c8f624140538eb13295cc8d022f5a68091d
2157415940,001d3fb0a92a83e40271774d7dbc449e3679d68b
2180789912,001d3fb0a92a83e40271774d7dbc449e3679d68b
102806667,001d3fb0a92a83e40271774d7dbc449e3679d68b
29996307,001d3fb0a92a83e40271774d7dbc449e3679d68b
40373350,001d40108ef5c4ab543178f7edd2d344c3680574
1706198,001d40108ef5c4ab543178f7edd2d344c3680574
3414900,001d40108ef5c4ab543178f7edd2d344c3680574
40466162,001d40108ef5c4ab543178f7edd2d344c3680574
2117951053,001d40108ef5c4ab543178f7edd2d344c3680574
8367866,001d44242185958e274e4bb8cb76c0678d6a9849
2116554317,001d44242185958e274e4bb8cb76c0678d6a9849
144845946,001d44242185958e274e4bb8cb76c0678d6a9849
3879481,001d44242185958e274e4bb8cb76c0678d6a9849
2154369733,001d44242185958e274e4bb8cb76c0678d6a9849
3103591,001d4907b8e67c1f79cee5de454fd190e6385861
2340505859,001d4907b8e67c1f79cee5de454fd190e6385861
143752502,001d4907b8e67c1f79cee5de454fd190e6385861
46617897,001d4907b8e67c1f79cee5de454fd190e6385861
152835533,001d4907b8e67c1f79cee5de454fd190e6385861
2357796627,001d62f401ec5cbdb66f5f60b64093721bc801f4
2833034,001d62f401ec5cbdb66f5f60b64093721bc801f4
4432348,001d6358d3ee4ffabcb23eb8bb56099eee4a80d7
13088167,001d6358d3ee4ffabcb23eb8bb56099eee4a80d7
2399873503,001d6358d3ee4ffabcb23eb8bb56099eee4a80d7
2354175127,001d734c851d545386c44d50b07a4230f0785111
4022467,001d734c851d545386c44d50b07a4230f0785111
143861460,001d734c851d545386c44d50b07a4230f0785111
143872823,001d734c851d545386c44d50b07a4230f0785111
144478906,001d8851df4dc638a2dc224bcc05c7a697c08716
103601041,001d968a6fe7722d755b2db71013703a14830e61
1417023598,001d968a6fe7722d755b2db71013703a14830e61
4200491,001d968a6fe7722d755b2db71013703a14830e61
2693821,001dba90e7d5a6f5299cb6b315ee6d94ba66cbbb
2332071470,001dba90e7d5a6f5299cb6b315ee6d94ba66cbbb
1760402,001dba90e7d5a6f5299cb6b315ee6d94ba66cbbb
7810889,001dba90e7d5a6f5299cb6b315ee6d94ba66cbbb
48095282,001dba90e7d5a6f5299cb6b315ee6d94ba66cbbb
2168213601,001dc3198cc1f062947d763a376daef8a4958c27
3019711,001dc3198cc1f062947d763a376daef8a4958c27
2273224269,001dc3198cc1f062947d763a376daef8a4958c27
50876388,001dc3198cc1f062947d763a376daef8a4958c27
2359048395,001dc3198cc1f062947d763a376daef8a4958c27
1381278600,001dd10b968cbb3ef419682e973e6ad4f59ec484
144851781,001dd10b968cbb3ef419682e973e6ad4f59ec484
83484865,001dd10b968cbb3ef419682e973e6ad4f59ec484
2265072029,001dd10b968cbb3ef419682e973e6ad4f59ec484
2212618868,001dd13fab3eb46cc5fc2137752b88d35de400a7
2264584167,001dd13fab3eb46cc5fc2137752b88d35de400a7
2249246857,001dd13fab3eb46cc5fc2137752b88d35de400a7
1685552577,001de7984113d00ae13a09654309dabb10de3dc5
2110929649,001de7984113d00ae13a09654309dabb10de3dc5
117076279,001deeae2ed07173155bbadb878b8c1fdb910a2c
1696427,001deeae2ed07173155bbadb878b8c1fdb910a2c
143772714,001deeae2ed07173155bbadb878b8c1fdb910a2c
143950311,001deeae2ed07173155bbadb878b8c1fdb910a2c
82409209,001e0d1652d93ea0a9b4fe4091fafbc5b6be9e05
2120021,001e0d1652d93ea0a9b4fe4091fafbc5b6be9e05
2232878693,001e0d1652d93ea0a9b4fe4091fafbc5b6be9e05
145846385,001e0d1652d93ea0a9b4fe4091fafbc5b6be9e05
2255457200,001e15a42d3c2aec68347747873726124a0d3827
144492566,001e15a42d3c2aec68347747873726124a0d3827
4755214,001e15a42d3c2aec68347747873726124a0d3827
9792425,001e15a42d3c2aec68347747873726124a0d3827
5286547,001e15a42d3c2aec68347747873726124a0d3827
3044277,001e19fda690b3030bff36d13ade9c983784313e
48696712,001e19fda690b3030bff36d13ade9c983784313e
2153849107,001e19fda690b3030bff36d13ade9c983784313e
48562873,001e1e728b2c2323741efb30862215cf24b40072
145230252,001e1e728b2c2323741efb30862215cf24b40072
10772830,001e1e728b2c2323741efb30862215cf24b40072
2109023626,001e2002f06648db9f717488eaee256f7a2f04cf
16286456,001e32c23304e8e78dce0e738f2182ea52e873e5
145776382,001e32c23304e8e78dce0e738f2182ea52e873e5
143772714,001e32c23304e8e78dce0e738f2182ea52e873e5
38705326,001e32c23304e8e78dce0e738f2182ea52e873e5
2267716139,001e4a9c679e6bfa0183ff102fad2f688466bd5b
2313596772,001e4f495e09fd7a59b5e528c816f566a4d1cf7e
6852853,001e4f495e09fd7a59b5e528c816f566a4d1cf7e
35504480,001e55795905b1b6ab831d69113dbef34f4151a9
11944999,001e5e9878da2f2c2c78ce40b9196d405ad66c7d
2198732624,001e7f83f18298d763780de49127f7d54853f480
6590220,001e7f83f18298d763780de49127f7d54853f480
5455856,001e7f83f18298d763780de49127f7d54853f480
8004501,001e7f83f18298d763780de49127f7d54853f480
2108414475,001e9045d8a1bc38885ebaa70f99f859adc37041
145667938,001e9045d8a1bc38885ebaa70f99f859adc37041
2241003602,001e9045d8a1bc38885ebaa70f99f859adc37041
1750560,001e94250dc6f2aa5e36c7e4f32e8a635e57b9e2
119182772,001ea65809f51f6188ae3596d6629bc475ce02b4
2279990447,001ea65809f51f6188ae3596d6629bc475ce02b4
47105454,001ea65809f51f6188ae3596d6629bc475ce02b4
2066572674,001ebb2c2362a0f748d2fcacbfb1c2eda998224a
76980685,001edc548d0737f38abaadb95dc12df4b234c538
145838079,001edc548d0737f38abaadb95dc12df4b234c538
7886604,001edc548d0737f38abaadb95dc12df4b234c538
50437327,001ef06abdf9b1b14822e4abf5a5349fd622ac4e
2279189,001ef06abdf9b1b14822e4abf5a5349fd622ac4e
143669597,001ef06abdf9b1b14822e4abf5a5349fd622ac4e
83632328,001ef06abdf9b1b14822e4abf5a5349fd622ac4e
114768728,001ef59e56e6ac19775c68c3485ecbcfea0a0533
151008063,001ef59e56e6ac19775c68c3485ecbcfea0a0533
2277109220,001ef59e56e6ac19775c68c3485ecbcfea0a0533
2087539195,001ef59e56e6ac19775c68c3485ecbcfea0a0533
2154889752,001ef59e56e6ac19775c68c3485ecbcfea0a0533
3170341,001efaff41d01e7174a8e4b5505e9f616ac878ab
1835520,001efaff41d01e7174a8e4b5505e9f616ac878ab
2146309367,001f05c2c2d8cbfcb41fffe61f6d23a589cffbcd
1698354,001f05c2c2d8cbfcb41fffe61f6d23a589cffbcd
2405307897,001f0c915f4e929584d50e62d727c8a8224d9891
2064260103,001f0c915f4e929584d50e62d727c8a8224d9891
34292497,001f0c915f4e929584d50e62d727c8a8224d9891
9249870,001f0c915f4e929584d50e62d727c8a8224d9891
8163721,001f0c915f4e929584d50e62d727c8a8224d9891
101260282,001f381def85f7c5e9a204b093cc229798b2f702
2272276724,001f381def85f7c5e9a204b093cc229798b2f702
2114315710,001f381def85f7c5e9a204b093cc229798b2f702
10333836,001f4db6f231ffbe75932b72bfa3a5c160889a7d
48099309,001f4db6f231ffbe75932b72bfa3a5c160889a7d
49921397,001f4db6f231ffbe75932b72bfa3a5c160889a7d
2226117293,001f4db6f231ffbe75932b72bfa3a5c160889a7d
1778072,001f58ecead68051a95b5a14e62c2e6bc924498b
2599057,001f58ecead68051a95b5a14e62c2e6bc924498b
3934445,001f58ecead68051a95b5a14e62c2e6bc924498b
2157278348,001f58ecead68051a95b5a14e62c2e6bc924498b
48211619,001f6d542e320ccfd349a6a0ca355d9f7e22b704
6432345,001f7234e40b6ba6bb9af555cfc67dcc7925d1ec
3979026,001f82023009567087714f01c6887061607b45fd
2771847,001f82023009567087714f01c6887061607b45fd
1403337559,001f82023009567087714f01c6887061607b45fd
48942966,001f82023009567087714f01c6887061607b45fd
5726687,001f9365fd15492d8ea567f4191ead6ff8579686
1431761259,001f9365fd15492d8ea567f4191ead6ff8579686
2317881681,001f9365fd15492d8ea567f4191ead6ff8579686
15766600,001f9e444776d6f1a7556dbc5266e167aa8cdf0d
2278211,001f9e444776d6f1a7556dbc5266e167aa8cdf0d
2977208,001f9e444776d6f1a7556dbc5266e167aa8cdf0d
2002009,001f9e444776d6f1a7556dbc5266e167aa8cdf0d
2297580145,001fc1a583cceea0d0ccfe750aa904fcadb37804
6152141,001fc1a583cceea0d0ccfe750aa904fcadb37804
1930579,001fc1a583cceea0d0ccfe750aa904fcadb37804
2261692126,001fc1a583cceea0d0ccfe750aa904fcadb37804
2303737884,001ffe79382082c04c020ac10b59431d04122474
38321527,001ffe79382082c04c020ac10b59431d04122474
152398207,001ffe79382082c04c020ac10b59431d04122474
1399672394,001ffe79382082c04c020ac10b59431d04122474
2775464,001ffe79382082c04c020ac10b59431d04122474
2339247320,002027bc8a8b89417747aab39a75dc1f6d36c0c7
2314422652,002027bc8a8b89417747aab39a75dc1f6d36c0c7
2118946736,002027bc8a8b89417747aab39a75dc1f6d36c0c7
1790767,002027bc8a8b89417747aab39a75dc1f6d36c0c7
2226867296,002027bc8a8b89417747aab39a75dc1f6d36c0c7
2666885,00202832acb0fb94090385fc49e7b23b2dfd2835
2068196446,00202832acb0fb94090385fc49e7b23b2dfd2835
5250076,00202832acb0fb94090385fc49e7b23b2dfd2835
2061612683,00202b283a1f5ddc449e8e99aef3bbf3a4549d59
7005299,00202b283a1f5ddc449e8e99aef3bbf3a4549d59
2361773,00202b283a1f5ddc449e8e99aef3bbf3a4549d59
4030753,00202b283a1f5ddc449e8e99aef3bbf3a4549d59
150904765,002053994a9d6a53891ca6d6eb48d7c319cf26e8
1396643633,002053994a9d6a53891ca6d6eb48d7c319cf26e8
5236502,002053994a9d6a53891ca6d6eb48d7c319cf26e8
1404096644,002053994a9d6a53891ca6d6eb48d7c319cf26e8
2220578075,002053994a9d6a53891ca6d6eb48d7c319cf26e8
2337084022,002067d0bde0ceb1d25e11c84662390e7d098043
2357796627,002067d0bde0ceb1d25e11c84662390e7d098043
2226823355,00209e2e3187b37fde465143c06bf63be99f2602
2258768719,00209e2e3187b37fde465143c06bf63be99f2602
2162446116,00209e2e3187b37fde465143c06bf63be99f2602
87555871,0020b291bf64478e7992f667e4f7ceed364e6908
48112496,0020b291bf64478e7992f667e4f7ceed364e6908
49537904,0020b291bf64478e7992f667e4f7ceed364e6908
2323467,0020b291bf64478e7992f667e4f7ceed364e6908
5342148,0020b291bf64478e7992f667e4f7ceed364e6908
8047478,0020c2648c6ddb8c63f0efa8c61a78f68276a209
2313512717,0020c2648c6ddb8c63f0efa8c61a78f68276a209
1398603383,0020c2648c6ddb8c63f0efa8c61a78f68276a209
3308421,0020c2648c6ddb8c63f0efa8c61a78f68276a209
2343146533,0020c2648c6ddb8c63f0efa8c61a78f68276a209
1710548,0020d562dd751f1abdb975796b7df98fdbcaa505
1402455826,0020d562dd751f1abdb975796b7df98fdbcaa505
51174452,0020dc8af061201c1c46a679f50b73cdb23a77f7
2145500263,0020dc8af061201c1c46a679f50b73cdb23a77f7
117086204,0020dc8af061201c1c46a679f50b73cdb23a77f7
35259653,0020dc8af061201c1c46a679f50b73cdb23a77f7
2282542641,0020dc8af061201c1c46a679f50b73cdb23a77f7
2315711143,0020f884bfdd43ca37c83d641c189fcede6c8225
2141791429,0020f884bfdd43ca37c83d641c189fcede6c8225
2187054503,0020f884bfdd43ca37c83d641c189fcede6c8225
2345093987,0020f884bfdd43ca37c83d641c189fcede6c8225
2397629303,0020f884bfdd43ca37c83d641c189fcede6c8225
2243839252,00210180a8e4b136ee7851c133b248c078f6d29a
2390647602,00210180a8e4b136ee7851c133b248c078f6d29a
144220575,0021050187dd1707797879f2ebc313e550acdd8c
11364263,0021050187dd1707797879f2ebc313e550acdd8c
2116128095,0021050187dd1707797879f2ebc313e550acdd8c
94544697,0021050187dd1707797879f2ebc313e550acdd8c
2359156218,00210764643f5cd4aa8476c1c87459fc6a7adead
1454400678,00210cc43bac75b3d5f9fa47b776e4a9b6b579e6
1405619752,00210f312916d7c21f7d81ecf625345ce02686bf
2226927721,00210f312916d7c21f7d81ecf625345ce02686bf
2220963,00211916114ca1126c318bea81b3bb8482c47559
2145999782,00211916114ca1126c318bea81b3bb8482c47559
143634968,00211916114ca1126c318bea81b3bb8482c47559
2113205928,00211916114ca1126c318bea81b3bb8482c47559
49951689,00211916114ca1126c318bea81b3bb8482c47559
133578271,00211c1d4397e19fe3e2629450c02802a436376b
1410440899,0021265a002a40e30e8bcfc568483c711ed32ab2
2220077275,0021286fcfebfa4f1f06940c5a01ed6ff589c786
122128838,0021286fcfebfa4f1f06940c5a01ed6ff589c786
5369035,0021286fcfebfa4f1f06940c5a01ed6ff589c786
2400909706,0021286fcfebfa4f1f06940c5a01ed6ff589c786
48015217,0021286fcfebfa4f1f06940c5a01ed6ff589c786
1580791993,00212c41b4025d907390ae035271eb0be1b94c9f
1401280228,00212c41b4025d907390ae035271eb0be1b94c9f
2057052913,00212c41b4025d907390ae035271eb0be1b94c9f
2109448014,00212c41b4025d907390ae035271eb0be1b94c9f
37809934,000178c9be5f899279ec503037913f2b9b3e85c2
97934653,000178c9be5f899279ec503037913f2b9b3e85c2
2095302931,0001a990b8268dbb9fa5e3461f5f62f5f13ead76
2268490291,0001a990b8268dbb9fa5e3461f5f62f5f13ead76
143897475,0001a990b8268dbb9fa5e3461f5f62f5f13ead76
2858445,0002562e8bc897a84ec1d92d1787c74ca614230b
46921860,0002562e8bc897a84ec1d92d1787c74ca614230b
2168928633,0002562e8bc897a84ec1d92d1787c74ca614230b
2146557749,0002823978bfe94c10f9d14fdaf8c3d2a56545c5
2160391565,0002823978bfe94c10f9d14fdaf8c3d2a56545c5
2617153,0002823978bfe94c10f9d14fdaf8c3d2a56545c5
2398245,0002823978bfe94c10f9d14fdaf8c3d2a56545c5
143660813,0002b039d535279ca348c365b407c05e0784e73f
32897478,0002b039d535279ca348c365b407c05e0784e73f
2187827319,0004707356153e24f31546a60734bb9d3e7f76af
2506185,0004707356153e24f31546a60734bb9d3e7f76af
35191617,0004707356153e24f31546a60734bb9d3e7f76af
1729532,0004c2cb0c6558d9829412e624830bd7243a6bef
2351797,0004c2cb0c6558d9829412e624830bd7243a6bef
2398367609,0004dccc7e2df41cc980be310d827cc8d58b056a
2120021,0004dccc7e2df41cc980be310d827cc8d58b056a
133567240,0004dccc7e2df41cc980be310d827cc8d58b056a
32432635,000547a576d56fc5a9f6c82ab0b9bdbfb6379a73
9196021,000547a576d56fc5a9f6c82ab0b9bdbfb6379a73
2097969056,000547a576d56fc5a9f6c82ab0b9bdbfb6379a73
2269646276,00057368c96d4ac05f82e280ceb4531506c921a7
2306960804,00057368c96d4ac05f82e280ceb4531506c921a7
2140415764,00058a0ef19b97ebd08ce2d0eabab2ee7518e2ee
2109359185,00058a0ef19b97ebd08ce2d0eabab2ee7518e2ee
145263612,00058a0ef19b97ebd08ce2d0eabab2ee7518e2ee
2104605,0006263a143a6bcfa8eae2b6970fbebbb8569efd
2028956002,000663c9e8828824303e7a96df589c36cfc4914e
3399332,000685e039f89a4baf3e0de2502dbc988e663db4
2041134713,000685e039f89a4baf3e0de2502dbc988e663db4
1380592919,000685e039f89a4baf3e0de2502dbc988e663db4
1584183423,000685e039f89a4baf3e0de2502dbc988e663db4
48861358,0007296308bf0ea5f03ba0771607a12b21e78ff0
2143774000,0007316746d9d3c2836ff6b81a6c0fb77d34e3f6
37465583,0007316746d9d3c2836ff6b81a6c0fb77d34e3f6
2241950381,0007316746d9d3c2836ff6b81a6c0fb77d34e3f6
144161107,0007316746d9d3c2836ff6b81a6c0fb77d34e3f6
144307032,0007316746d9d3c2836ff6b81a6c0fb77d34e3f6
2356652,000745945557767edd918d8f13b662116f742dcb
147621625,000745945557767edd918d8f13b662116f742dcb
2241950608,000777ae607766e2a17e0c286fd9ff74e8183a6b
2236172873,000777ae607766e2a17e0c286fd9ff74e8183a6b
35047581,0008348587a00095a5819a9c9ef53fd69753f84c
2245204,0009064b8e624674bde0615f4ef2649495718e9d
118597696,0009064b8e624674bde0615f4ef2649495718e9d
37366731,000abaa062ba2b48c2130a30e1bbfc7d80ee3479
49292722,000abaa062ba2b48c2130a30e1bbfc7d80ee3479
145340303,000abaa062ba2b48c2130a30e1bbfc7d80ee3479
96811749,000abaa062ba2b48c2130a30e1bbfc7d80ee3479
2004199540,000abaa062ba2b48c2130a30e1bbfc7d80ee3479
15350711,000ba472bb85dffa60b1bde8d798cb3682278cf1
71281035,000ba472bb85dffa60b1bde8d798cb3682278cf1
2451332,000be58689e8eb6808ba6fc4f429fee79d1046aa
87529619,000be58689e8eb6808ba6fc4f429fee79d1046aa
40399986,000be58689e8eb6808ba6fc4f429fee79d1046aa
2162210436,000be58689e8eb6808ba6fc4f429fee79d1046aa
2111162687,000bf47c744f7c180992222a5f5523073dc2f6bb
6126628,000bf47c744f7c180992222a5f5523073dc2f6bb
6453236,000bf47c744f7c180992222a5f5523073dc2f6bb
2260275097,000c82d2682b1117359db3db4e738b600b211c78
95924648,000c82d2682b1117359db3db4e738b600b211c78
1398300402,000c82d2682b1117359db3db4e738b600b211c78
2354189763,000c82d2682b1117359db3db4e738b600b211c78
2099154518,000e09b0db5ec3e2e3fc17c62d2eafa3620785fd
2236850028,000e09b0db5ec3e2e3fc17c62d2eafa3620785fd
146136987,000e09b0db5ec3e2e3fc17c62d2eafa3620785fd
2109941690,000e09b0db5ec3e2e3fc17c62d2eafa3620785fd
2372333633,000f1b7a1ce18539031a77ffc8dddbb940bd6346
2260642059,000f1b7a1ce18539031a77ffc8dddbb940bd6346
2320025480,000f1b7a1ce18539031a77ffc8dddbb940bd6346
2218264358,000f5d8ec5338f7a2a8d85dfd5f9027fc09592b6
30909321,000f5d8ec5338f7a2a8d85dfd5f9027fc09592b6
2302589678,000f5d8ec5338f7a2a8d85dfd5f9027fc09592b6
15938841,0010ecdfaeb9ecf3ab0e2d1c575771a3f51e790a
1399209643,0010ecdfaeb9ecf3ab0e2d1c575771a3f51e790a
1790991,0010ecdfaeb9ecf3ab0e2d1c575771a3f51e790a
2358975927,0010ecdfaeb9ecf3ab0e2d1c575771a3f51e790a
2313656764,0010ecdfaeb9ecf3ab0e2d1c575771a3f51e790a
1768180,0012c3822ed663fc9ec2ee3ada5b839966f7bb15
2405287459,0012c3822ed663fc9ec2ee3ada5b839966f7bb15
2299932063,0012c3822ed663fc9ec2ee3ada5b839966f7bb15
2358607529,0012c3822ed663fc9ec2ee3ada5b839966f7bb15
8781588,0012c3822ed663fc9ec2ee3ada5b839966f7bb15
2132734,0013676358cdd4d34f58084a22a7953f3d68556d
2222259278,0014853668eaa7ccbd714517776ec530b5cb548e
8566633,0014853668eaa7ccbd714517776ec530b5cb548e
6617728,0014853668eaa7ccbd714517776ec530b5cb548e
